scale: 1e+06
unit: millions
baseunit: 1
var: Abundance
nboot: 500
seed: 1
bootstrapMethod: SweptAreaLength
acousticMethod: PSU~Stratum
bioticMethod: PSU~Stratum
"age"	"Ab.Sum.5%"	"Ab.Sum.50%"	"Ab.Sum.95%"	"Ab.Sum.mean"	"Ab.Sum.sd"	"Ab.Sum.cv"
NA	930.860232255875	1188.4711266167	1494.02685605572	1192.83329717481	166.31795430779	0.139431012448855
1	14.227032306865	19.3175266736	26.298659554675	19.5917278758062	3.59930670928621	0.183715634072837
2	16.692197037485	21.07920991745	28.36091735668	21.4987359035464	3.46443602272128	0.161146033807029
3	11.616554841315	13.8874337013	16.657342309045	14.0149052156504	1.55788431630549	0.111159104705596
4	11.057119491685	12.78440140755	14.421328911415	12.791355432736	1.04868500783049	0.0819838846121551
5	7.40221116181	8.45153644	9.497798911525	8.4194976466416	0.646789528065951	0.0768204416951105
6	3.572356184495	4.0074501363	4.490674031795	4.0179310368746	0.292608391770474	0.0728256381418838
7	2.774224187785	3.17509498705	3.587478535775	3.1804973247384	0.253508070329838	0.0797070534717991
8	1.90854857382	2.361575995	2.95856603403	2.3799903164724	0.31484355743774	0.132287747247812
9	0.60582902223	0.87066496705	1.15939860399	0.8743263164904	0.166104967272345	0.189980518874349
10	0.0291631277	0.21246877255	0.507325017235	0.2219357635664	0.150980632695938	0.680289784168861
11	0	0.0222072472	0.0666217417	0.020164180464	0.0212699843132202	1.05484000955032
12	0	0.01829964475	0.032190441065	0.0141012373014	0.0121613472258258	0.862431215494717
13	0	0.0164887976	0.0494663927	0.0178408789726	0.0162999954741239	0.91363186192549
