scale: 1e+06
unit: millions
baseunit: 1
var: Abundance
nboot: 500
seed: 1
bootstrapMethod: SweptAreaLength
acousticMethod: PSU~Stratum
bioticMethod: PSU~Stratum
"age"	"Ab.Sum.5%"	"Ab.Sum.50%"	"Ab.Sum.95%"	"Ab.Sum.mean"	"Ab.Sum.sd"	"Ab.Sum.cv"
NA	0	0	0	0.0002195447376	0.00490916957375954	22.3606797749979
1	344.26964351411	463.61183754135	635.590289587715	473.04185845173	85.2415269573141	0.180198697925613
2	223.13009719605	343.0091424774	543.0205150635	350.212109056616	98.4713548633427	0.281176328050449
3	138.842843737475	184.67102854565	242.40200661546	188.484027776769	32.7047779244979	0.173514850622949
4	136.975365717265	181.24234558505	222.302778584075	180.745876007332	26.0924176308591	0.144359684476566
5	52.69510104765	61.3377020594	70.47570817829	61.3875300268318	5.32891347407262	0.0868077518633411
6	10.836331410545	12.64295275595	14.859866017705	12.7057266132934	1.23111753253779	0.0968946971714102
7	5.33679345064	6.74523142585	8.610455088555	6.8109560161378	0.98410597774787	0.144488670227225
8	3.17171248106	5.07001496185	8.14002141118	5.142335546925	1.48311179073731	0.288412099366829
9	0.65364440775	1.0044442415	1.37950408452	1.0095079649536	0.218266728036034	0.216211001412026
10	0.0291631277	0.2559850964	0.55805382395	0.2629606575778	0.163460272982511	0.62161493847858
11	0	0.0222072472	0.0666217417	0.020164180464	0.0212699843132202	1.05484000955032
12	0	0.0394056979	0.090581021505	0.0351935817268	0.0333094757544607	0.946464500630679
13	0	0.0164887976	0.0494663927	0.0178408789726	0.0162999954741239	0.91363186192549
