scale: 1e+06
unit: millions
baseunit: 1
var: Abundance
nboot: 500
seed: 1
bootstrapMethod: SweptAreaLength
acousticMethod: PSU~Stratum
bioticMethod: PSU~Stratum
"age"	"Ab.Sum.5%"	"Ab.Sum.50%"	"Ab.Sum.95%"	"Ab.Sum.mean"	"Ab.Sum.sd"	"Ab.Sum.cv"
1	331.05886229093	387.95954814815	457.10989919082	389.47764102325	38.9107622345229	0.0999049961694724
2	30.07542073097	35.39842020425	41.782948240815	35.585740374062	3.6751928859538	0.103277123008311
3	95.731631466265	124.1435594267	162.728315729595	126.279843504206	20.359617316796	0.161226184257331
4	162.81100663656	195.60863139845	235.3157976986	196.695938578031	21.7544974877204	0.110599627246956
5	160.305110042185	219.9012108936	291.500818470365	220.234329033885	41.411814680774	0.188035238931359
6	48.22833680002	60.370014967	74.44827929958	60.6887394314804	8.03888738755347	0.132460938600144
7	13.760776626175	17.59857985035	23.676047845985	17.8988018135098	2.92933996431486	0.163661232457685
8	5.969526169985	8.7687747592	12.64834940831	9.0247154569158	2.08256099631426	0.230761956568764
9	3.50599112616	5.16332166475	7.25484984779	5.2415241512182	1.1570840949589	0.220753365161921
10	0.25648742986	0.5120678895	0.75727993405	0.5069171289848	0.156710025553604	0.309143283178153
11	0.08680151844	0.17111302405	0.269493528885	0.1748727897214	0.0576455249606832	0.329642622231404
12	0	0.02596624425	0.053763902495	0.0268436894098	0.0163942414564922	0.610729814602422
13	0	0.0329775951	0.0989327854	0.0356817579068	0.0325999909534666	0.913631863054984
