scale: 1e+06
unit: millions
baseunit: 1
var: Abundance
nboot: 500
seed: 1
bootstrapMethod: SweptAreaLength
acousticMethod: PSU~Stratum
bioticMethod: PSU~Stratum
"age"	"Ab.Sum.5%"	"Ab.Sum.50%"	"Ab.Sum.95%"	"Ab.Sum.mean"	"Ab.Sum.sd"	"Ab.Sum.cv"
NA	1984.82738561917	2240.67086161385	2525.64524957302	2240.20037336139	159.865140148945	0.0713619826377713
1	36.52908718739	41.45626401045	46.953636761885	41.5829585915102	3.27218296426459	0.0786904798287407
2	36.50976153087	42.90673170995	50.424365478105	43.0910562338136	4.20685058434963	0.0976270008681874
3	32.361007431755	38.42847555905	47.15442365824	38.692543331411	4.6331410017836	0.119742477564724
4	17.851699073245	20.45067206675	23.71804491822	20.6156074934868	1.83726402435977	0.089120052607726
5	23.282652527755	28.1417247356	35.18292662138	28.5468494160366	3.88989174006175	0.136263434306574
6	10.404851739645	11.9097022213	14.45070605599	12.1354512441028	1.27054936375203	0.104697331660366
7	8.427522820065	10.06817986765	12.116738834285	10.1561360661852	1.15481264228192	0.113705904957975
8	10.681378058595	12.58265592305	14.909785692425	12.6740340603172	1.26734338188558	0.0999952640062465
9	3.592047355795	4.24996352875	5.03079677846	4.2662692704438	0.463039571883364	0.108535008582615
10	1.041345287795	1.3286027208	1.65358030761	1.3343306616216	0.182059229642306	0.136442363859833
11	0.16852926752	0.3218989168	0.540091455305	0.3325025841658	0.106520933826585	0.320361220932555
12	0.05461086447	0.12917113355	0.236010131335	0.1362516951888	0.0547322836724942	0.401699836443526
13	0.033785337685	0.11520553585	0.213906667625	0.1207642010446	0.0577280863323945	0.478023171047806
14	0.04032978819	0.1045515233	0.1898132652	0.1072313971652	0.0474967634538278	0.442937094073805
15	0	0.0330709501	0.0661608304	0.0324096068432	0.0223200209641647	0.688685335559625
16	0	0.0161958377	0.0485875132	0.0178154214804	0.0166440285228347	0.934248372464607
