scale: 1e+06
unit: millions
baseunit: 1
var: Abundance
nboot: 500
seed: 1
bootstrapMethod: SweptAreaLength
acousticMethod: PSU~Stratum
bioticMethod: PSU~Stratum
"age"	"Ab.Sum.5%"	"Ab.Sum.50%"	"Ab.Sum.95%"	"Ab.Sum.mean"	"Ab.Sum.sd"	"Ab.Sum.cv"
1	1145.02386989505	1286.40331334355	1467.24620253116	1291.878173008	97.0024245105566	0.0750863560800757
2	364.79147583372	447.3287481805	551.47260071806	451.377739239721	55.6941986172939	0.123387118538682
3	216.632713723215	255.4613862297	293.369632669715	254.960375224666	23.0575462183118	0.090435802810511
4	110.78756545669	133.27863485525	155.526751683715	132.444850003731	13.5265524211472	0.102129697158978
5	138.35390717644	187.52505855425	254.679315587615	190.090061775234	34.1270428658571	0.179530915751974
6	48.915867010975	66.4583971377	88.499538854325	67.0232687562696	12.183946663188	0.181786816568064
7	21.400320563185	26.9253754534	32.66399559476	27.0566275883842	3.49405374718092	0.129138553419753
8	23.764962058035	28.7196901636	34.092857623695	28.84997072209	3.09251154687587	0.107192883371212
9	6.008445985955	7.7187522464	9.52127190989	7.7324845235642	1.07710210732553	0.139295733996381
10	1.295631964615	1.73018161665	2.19431210919	1.742321326678	0.272079049083089	0.156158938605113
11	0.18120383282	0.3451257958	0.56063012306	0.3506489997942	0.109555131769345	0.31243531803497
12	0.06044318084	0.1610544827	0.30288463937	0.1693251354868	0.0745897031781025	0.440511699362657
13	0.03738879019	0.116206433	0.21439265058	0.1215006951578	0.0579282179155311	0.476772728257203
14	0.043462370115	0.12824725335	0.22559525209	0.1304950660668	0.0574585946801168	0.4403123919697
15	0	0.0991749901	0.24789015	0.0969271498816	0.0817597635105296	0.843517668789416
16	0	0.0161958377	0.0485875132	0.0178154214804	0.0166440285228347	0.934248372464607
